MetricDateTime,EvalPeriod,PolicyID,StoreID,Metric,TotalRevenue,NumStockout,TurnoverRatio,MetricIncrease,TotalRevenueIncrease,NumStockoutDecrease,TurnoverRatioIncrease
2017-01-13,(I) LastWeek,Sim,1,5217.927939744578,20716.86,200.0,14.89724948764966,0.0,0.0,-0.0,0.0
2017-01-13,(I) LastWeek,Sim,2,1440.931351089279,11656.260000000002,22.0,3.398524695317512,0.0,0.0,-0.0,0.0
2017-01-13,(I) LastWeek,Sim,3,208.89289631698364,1375.5800000000004,0.0,0.9621459047352592,0.0,0.0,,0.0
2017-01-13,(I) LastWeek,Sim,4,470.5852330974105,1251.6600000000005,0.0,0.9854814581529016,0.0,0.0,,0.0
2017-01-13,(I) LastWeek,Sim,5,871.1063594606461,5817.000000000001,15.0,14.076225045372055,0.0,0.0,-0.0,0.0
2017-01-13,(I) LastWeek,Sim,6,213.5959586193055,797.3100000000002,13.0,0.3472831413202083,0.0,0.0,-0.0,0.0
2017-01-13,(I) LastWeek,s_Q,1,656.1414096315838,4972.1500000000015,17980.0,1.0166852399014426,-87.42524969281767,-75.99949992421631,-8890.0,-93.1753493103253
2017-01-13,(I) LastWeek,s_Q,2,1562.2941172425992,11883.78,9087.0,0.5942855714053534,8.42252242354055,1.951912534552237,-41204.545454545456,-82.51342495100418
2017-01-13,(I) LastWeek,s_Q,3,181.33851244588016,1375.5800000000004,3475.0,0.16618804554652816,-13.190675392470599,0.0,100.0,-82.7273550998218
2017-01-13,(I) LastWeek,s_Q,4,164.89505131382685,1251.6600000000005,4589.0,0.3301879575281937,-64.95957804955307,0.0,100.0,-66.49475697421354
2017-01-13,(I) LastWeek,s_Q,5,947.0051734044652,5909.280000000002,1005.0,1.7331554017392323,8.712921576053299,1.586384734399186,-6600.0,-87.68735654514805
2017-01-13,(I) LastWeek,s_Q,6,353.1725659265541,1013.64,21060.0,0.4257381662396573,65.34608997730037,27.132482974000045,-161900.0,22.591083638900418
2017-01-13,(I) LastWeek,s_Q_perishable,1,9580.130093692947,16534.65,3534.0,1.307562433770383,83.60027590112529,-20.18747049504606,-1667.0000000000002,-91.22279294003637
2017-01-13,(I) LastWeek,s_Q_perishable,2,0.0,0.0,10897.0,0.0,-100.0,-100.0,-49431.818181818184,-100.0
2017-01-13,(I) LastWeek,s_Q_perishable,3,0.0,0.0,4902.0,0.0,-100.0,-100.0,100.0,-100.0
2017-01-13,(I) LastWeek,s_Q_perishable,4,0.0,0.0,3693.0,0.0,-100.0,-100.0,100.0,-100.0
2017-01-13,(I) LastWeek,s_Q_perishable,5,0.0,0.0,3095.0,0.0,-100.0,-100.0,-20533.333333333336,-100.0
2017-01-13,(I) LastWeek,s_Q_perishable,6,0.0,0.0,1975.0,0.0,-100.0,-100.0,-15092.307692307693,-100.0
2017-01-13,(II) LastMonth,Sim,1,5217.927939744578,20716.86,200.0,14.89724948764966,0.0,0.0,-0.0,0.0
2017-01-13,(II) LastMonth,Sim,2,1440.931351089279,11656.260000000002,22.0,3.398524695317512,0.0,0.0,-0.0,0.0
2017-01-13,(II) LastMonth,Sim,3,208.89289631698364,1375.5800000000004,0.0,0.9621459047352592,0.0,0.0,,0.0
2017-01-13,(II) LastMonth,Sim,4,470.5852330974105,1251.6600000000005,0.0,0.9854814581529016,0.0,0.0,,0.0
2017-01-13,(II) LastMonth,Sim,5,871.1063594606461,5817.000000000001,15.0,14.076225045372055,0.0,0.0,-0.0,0.0
2017-01-13,(II) LastMonth,Sim,6,213.5959586193055,797.3100000000002,13.0,0.3472831413202083,0.0,0.0,-0.0,0.0
2017-01-13,(II) LastMonth,s_Q,1,656.1414096315838,4972.1500000000015,17980.0,1.0166852399014426,-87.42524969281767,-75.99949992421631,-8890.0,-93.1753493103253
2017-01-13,(II) LastMonth,s_Q,2,1562.2941172425992,11883.78,9087.0,0.5942855714053534,8.42252242354055,1.951912534552237,-41204.545454545456,-82.51342495100418
2017-01-13,(II) LastMonth,s_Q,3,181.33851244588016,1375.5800000000004,3475.0,0.16618804554652816,-13.190675392470599,0.0,100.0,-82.7273550998218
2017-01-13,(II) LastMonth,s_Q,4,164.89505131382685,1251.6600000000005,4589.0,0.3301879575281937,-64.95957804955307,0.0,100.0,-66.49475697421354
2017-01-13,(II) LastMonth,s_Q,5,947.0051734044652,5909.280000000002,1005.0,1.7331554017392323,8.712921576053299,1.586384734399186,-6600.0,-87.68735654514805
2017-01-13,(II) LastMonth,s_Q,6,353.1725659265541,1013.64,21060.0,0.4257381662396573,65.34608997730037,27.132482974000045,-161900.0,22.591083638900418
2017-01-13,(II) LastMonth,s_Q_perishable,1,9580.130093692947,16534.65,3534.0,1.307562433770383,83.60027590112529,-20.18747049504606,-1667.0000000000002,-91.22279294003637
2017-01-13,(II) LastMonth,s_Q_perishable,2,0.0,0.0,10897.0,0.0,-100.0,-100.0,-49431.818181818184,-100.0
2017-01-13,(II) LastMonth,s_Q_perishable,3,0.0,0.0,4902.0,0.0,-100.0,-100.0,100.0,-100.0
2017-01-13,(II) LastMonth,s_Q_perishable,4,0.0,0.0,3693.0,0.0,-100.0,-100.0,100.0,-100.0
2017-01-13,(II) LastMonth,s_Q_perishable,5,0.0,0.0,3095.0,0.0,-100.0,-100.0,-20533.333333333336,-100.0
2017-01-13,(II) LastMonth,s_Q_perishable,6,0.0,0.0,1975.0,0.0,-100.0,-100.0,-15092.307692307693,-100.0
2017-01-13,(III) LastQuarter,Sim,1,5217.927939744578,20716.86,200.0,14.89724948764966,0.0,0.0,-0.0,0.0
2017-01-13,(III) LastQuarter,Sim,2,1440.931351089279,11656.260000000002,22.0,3.398524695317512,0.0,0.0,-0.0,0.0
2017-01-13,(III) LastQuarter,Sim,3,208.89289631698364,1375.5800000000004,0.0,0.9621459047352592,0.0,0.0,,0.0
