PolicyID,MetricDateTime,Metric,TotalRevenue,NumStockout,TurnoverRatio,StoreID
Sim,2017-01-03,6684.91799608,10313.83,14800.0,59.583073368,1
s_Q,2017-01-03,5657.89,5657.89,17880.0,0.934663164503,1
s_Q_perishable,2017-01-03,11599.86,11599.86,15138.0,1.59971590909,1
Sim,2017-01-03,9267.34365021,14373.64,2732.0,29.1998781107,2
s_Q,2017-01-03,3538.2,3538.2,9419.0,0.141299377607,2
s_Q_perishable,2017-01-03,18055.03,18055.03,10399.0,2.03329279142,2
Sim,2017-01-03,336.48895204,513.75,4433,2.58490566038,3
s_Q,2017-01-03,2258.83,2258.83,3536,0.221623398285,3
s_Q_perishable,2017-01-03,0.0,0.0,4655,0.0,3
Sim,2017-01-03,867.795372857,1269.03,2681.0,4.97658823529,4
s_Q,2017-01-03,649.11,649.11,3897.0,0.138937702672,4
s_Q_perishable,2017-01-03,2698.77,2698.77,3540.0,0.397896087046,4
Sim,2017-01-03,1443.27496878,2193.7,2654.0,26.1778042959,5
s_Q,2017-01-03,7457.96,7457.96,1078.0,1.80840678459,5
s_Q_perishable,2017-01-03,5997.34,5997.34,3013.0,2.81657821819,5
Sim,2017-01-03,3276.40964881,4737.13,13384,16.1676791809,6
s_Q,2017-01-03,5850.41,5850.41,21785,2.08652591034,6
s_Q_perishable,2017-01-03,25727.1,25727.1,1850,0.711942219086,6
Sim,2017-01-04,2762.79206608,4641.61,18396.0,18.6173273615,1
s_Q,2017-01-04,6412.63416476,8785.4,17423.0,0.996718410088,1
s_Q_perishable,2017-01-04,16838.5252667,20557.37,14377.0,1.80184239166,1
Sim,2017-01-04,6472.3917514,7637.94,11064.0,30.6354970252,2
s_Q,2017-01-04,7411.66888975,8638.29,10379.0,0.980028533098,2
s_Q_perishable,2017-01-04,17950.8332465,25020.32,11098.0,2.1930175518,2
Sim,2017-01-15,2599.74654594,18078.79,9.0,72.5133631927,1
s_Q,2017-01-15,364.373668212,3849.28,16685.0,0.436707291823,1
s_Q_perishable,2017-01-15,3176.25226585,14541.8,3108.0,1.27458092602,1
Sim,2017-01-15,1018.06599567,11473.38,0,46.0193061033,2
s_Q,2017-01-15,1084.64015088,11473.38,9611,1.3016742632,2
s_Q_perishable,2017-01-15,0.0,0.0,10675,0.0,2
Sim,2017-01-15,116.94701759,1121.12,0,4.49677117454,3
s_Q,2017-01-15,105.897597127,1121.12,3965,0.127192950112,3
s_Q_perishable,2017-01-15,0.0,0.0,5142,0.0,3
Sim,2017-01-15,156.252780289,1132.54,0,4.54257637543,4
s_Q,2017-01-15,106.940247979,1132.54,4129,0.128488568325,4
s_Q_perishable,2017-01-15,0.0,0.0,3664,0.0,4
Sim,2017-01-15,471.22704128,4626.13,16.0,18.5552376496,5
s_Q,2017-01-15,449.204604367,4753.39,985.0,0.53928009235,5
s_Q_perishable,2017-01-15,0.0,0.0,3114.0,0.0,5
Sim,2017-01-15,164.477218238,865.16,0,3.47012500836,6
s_Q,2017-01-15,137.792158644,865.16,21314,0.098153857499,6
s_Q_perishable,2017-01-15,0.0,0.0,1845,0.0,6
Sim,2017-01-16,478.608490855,2962.33,189.0,2.56793758578,1
s_Q,2017-01-16,427.14540851,4944.27,17231.0,0.571006598246,1
s_Q_perishable,2017-01-16,2610.41717636,14562.56,3464.0,1.22130321427,1
Sim,2017-01-16,1277.99147298,11580.18,0,10.0384425341,2
s_Q,2017-01-16,999.733256206,11580.18,9296,1.33737825581,2
s_Q_perishable,2017-01-16,0.0,0.0,10468,0.0,2
Sim,2017-01-16,178.280501315,1180.08,0,1.02296900961,3
s_Q,2017-01-16,102.077919484,1180.08,3622,0.136285734084,3
s_Q_perishable,2017-01-16,0.0,0.0,6396,0.0,3
Sim,2017-01-16,133.772514397,944.42,0,0.818683811313,4
s_Q,2017-01-16,81.7078038541,944.42,3808,0.109069701193,4
s_Q_perishable,2017-01-16,0.0,0.0,3232,0.0,4
Sim,2017-01-16,455.997916765,3126.67,120.0,2.71039803511,5
s_Q,2017-01-16,346.261011245,4010.19,1199.0,0.463131048713,5
s_Q_perishable,2017-01-16,0.0,0.0,2898.0,0.0,5
Sim,2017-01-16,99.448321123,266.91,46.0,0.231374702015,6
s_Q,2017-01-16,100.857012156,899.61,20945.0,0.103894659039,6
s_Q_perishable,2017-01-16,0.0,0.0,1997.0,0.0,6
