MetricDateTime,EvalPeriod,PolicyID,StoreID,Metric,TotalRevenue,NumStockout,TurnoverRatio,MetricIncrease,TotalRevenueIncrease,NumStockoutDecrease,TurnoverRatioIncrease
2017-01-17,(I) LastWeek,Sim,1,1539.1775184,10520.56,99.0,37.5406503892,0.0,0.0,-0.0,0.0
2017-01-17,(I) LastWeek,Sim,2,1148.02873432,11526.78,0.0,28.0288743187,0.0,0.0,,0.0
2017-01-17,(I) LastWeek,Sim,3,147.613759453,1150.6,0.0,2.75987009208,0.0,0.0,,0.0
2017-01-17,(I) LastWeek,Sim,4,145.012647343,1038.48,0.0,2.68063009337,0.0,0.0,,0.0
2017-01-17,(I) LastWeek,Sim,5,463.612479022,3876.4,68.0,10.6328178424,0.0,0.0,-0.0,0.0
2017-01-17,(I) LastWeek,Sim,6,131.962769681,566.035,23.0,1.85074985519,0.0,0.0,-0.0,0.0
2017-01-17,(I) LastWeek,s_Q,1,395.759538361,4396.775,16958.0,0.503856945035,-74.2875962239,-58.2077855171,-17029.2929293,-98.6578363992
2017-01-17,(I) LastWeek,s_Q,2,1042.18670354,11526.78,9453.5,1.3195262595,-9.21945833039,0.0,100.0,-95.2922609574
2017-01-17,(I) LastWeek,s_Q,3,103.987758305,1150.6,3793.5,0.131739342098,-29.5541562716,0.0,100.0,-95.2266107569
2017-01-17,(I) LastWeek,s_Q,4,94.3240259165,1038.48,3968.5,0.118779134759,-34.9546211004,0.0,100.0,-95.5689845066
2017-01-17,(I) LastWeek,s_Q,5,397.732807806,4381.79,1092.0,0.501205570531,-14.2100728944,13.0376122175,-1505.88235294,-95.2862394714
2017-01-17,(I) LastWeek,s_Q,6,119.3245854,882.385,21129.5,0.101024258269,-9.57708322665,55.8887701291,-91767.3913043,-94.5414417845
2017-01-17,(I) LastWeek,s_Q_perishable,1,2893.33472111,14552.18,3286.0,1.24794207015,87.9792737694,38.321344111,-3219.19191919,-96.6757579925
2017-01-17,(I) LastWeek,s_Q_perishable,2,0.0,0.0,10571.5,0.0,-100.0,-100.0,100.0,-100.0
2017-01-17,(I) LastWeek,s_Q_perishable,3,0.0,0.0,5769.0,0.0,-100.0,-100.0,100.0,-100.0
2017-01-17,(I) LastWeek,s_Q_perishable,4,0.0,0.0,3448.0,0.0,-100.0,-100.0,100.0,-100.0
2017-01-17,(I) LastWeek,s_Q_perishable,5,0.0,0.0,3006.0,0.0,-100.0,-100.0,-4320.58823529,-100.0
2017-01-17,(I) LastWeek,s_Q_perishable,6,0.0,0.0,1921.0,0.0,-100.0,-100.0,-8252.17391304,-100.0
2017-01-17,(II) LastMonth,Sim,1,3131.51627474,8999.14,8348.5,38.320425377,0.0,0.0,-0.0,0.0
2017-01-17,(II) LastMonth,Sim,2,4508.94821757,11266.285,3449.0,28.9732809433,0.0,0.0,-0.0,0.0
2017-01-17,(II) LastMonth,Sim,3,210.572156982,938.316666667,1477.66666667,2.70154861484,0.0,0.0,-0.0,0.0
2017-01-17,(II) LastMonth,Sim,4,385.940222514,1115.33,893.666666667,3.44594947401,0.0,0.0,-0.0,0.0
2017-01-17,(II) LastMonth,Sim,5,790.166642275,3315.5,930.0,15.8144799935,0.0,0.0,-0.0,0.0
2017-01-17,(II) LastMonth,Sim,6,1180.11172939,1956.4,4476.66666667,6.62305963042,0.0,0.0,-0.0,0.0
2017-01-17,(II) LastMonth,s_Q,1,3215.51081037,5809.21,17304.75,0.734773866165,2.68223212855,-35.4470538296,-107.279750853,-98.0825529494
2017-01-17,(II) LastMonth,s_Q,2,3258.56057421,8807.5125,9676.25,0.940095107429,-27.7312486864,-21.8241638659,-180.55233401,-96.7553032421
2017-01-17,(II) LastMonth,s_Q,3,822.268505537,1520.01,3707.66666667,0.16170069416,290.492512079,61.9932858488,-150.913602527,-94.0145184406
2017-01-17,(II) LastMonth,s_Q,4,279.252683944,908.69,3944.66666667,0.125498657397,-27.6435396847,-18.5272520241,-341.402461768,-96.3580819062
2017-01-17,(II) LastMonth,s_Q,5,2751.14187187,5407.18,1087.33333333,0.936939308551,248.172363231,63.087920374,-16.917562724,-94.0754339761
2017-01-17,(II) LastMonth,s_Q,6,2029.68639027,2538.39333333,21348.0,0.762858142293,71.9910360789,29.7481769236,-376.87267312,-88.4817865932
2017-01-17,(II) LastMonth,s_Q_perishable,1,8556.26367723,15315.3975,9021.75,1.47436061026,173.230694863,70.1873456797,-8.06432293226,-96.1525463359
2017-01-17,(II) LastMonth,s_Q_perishable,2,9001.46581162,10768.8375,10660.0,1.0565775858,99.6355996407,-4.41536407077,-209.07509423,-96.3532691107
2017-01-17,(II) LastMonth,s_Q_perishable,3,0.0,0.0,5397.66666667,0.0,-100.0,-100.0,-265.283103993,-100.0
2017-01-17,(II) LastMonth,s_Q_perishable,4,899.59,899.59,3478.66666667,0.132632029015,133.090501461,-19.3431540441,-289.257739649,-96.1510744712
2017-01-17,(II) LastMonth,s_Q_perishable,5,1999.11333333,1999.11333333,3008.33333333,0.938859406063,152.99895318,-39.7040164882,-223.476702509,-94.0632925873
2017-01-17,(II) LastMonth,s_Q_perishable,6,8575.7,8575.7,1897.33333333,0.237314073029,626.685430407,338.340830096,57.617274758,-96.4168513305
2017-01-17,(III) LastQuarter,Sim,1,3131.51627474,8999.14,8348.5,38.320425377,0.0,0.0,-0.0,0.0
2017-01-17,(III) LastQuarter,Sim,2,4508.94821757,11266.285,3449.0,28.9732809433,0.0,0.0,-0.0,0.0
2017-01-17,(III) LastQuarter,Sim,3,210.572156982,938.316666667,1477.66666667,2.70154861484,0.0,0.0,-0.0,0.0
2017-01-17,(III) LastQuarter,Sim,4,385.940222514,1115.33,893.666666667,3.44594947401,0.0,0.0,-0.0,0.0
2017-01-17,(III) LastQuarter,Sim,5,790.166642275,3315.5,930.0,15.8144799935,0.0,0.0,-0.0,0.0
2017-01-17,(III) LastQuarter,Sim,6,1180.11172939,1956.4,4476.66666667,6.62305963042,0.0,0.0,-0.0,0.0
2017-01-17,(III) LastQuarter,s_Q,1,3215.51081037,5809.21,17304.75,0.734773866165,2.68223212855,-35.4470538296,-107.279750853,-98.0825529494
2017-01-17,(III) LastQuarter,s_Q,2,3258.56057421,8807.5125,9676.25,0.940095107429,-27.7312486864,-21.8241638659,-180.55233401,-96.7553032421
2017-01-17,(III) LastQuarter,s_Q,3,822.268505537,1520.01,3707.66666667,0.16170069416,290.492512079,61.9932858488,-150.913602527,-94.0145184406
2017-01-17,(III) LastQuarter,s_Q,4,279.252683944,908.69,3944.66666667,0.125498657397,-27.6435396847,-18.5272520241,-341.402461768,-96.3580819062
2017-01-17,(III) LastQuarter,s_Q,5,2751.14187187,5407.18,1087.33333333,0.936939308551,248.172363231,63.087920374,-16.917562724,-94.0754339761
2017-01-17,(III) LastQuarter,s_Q,6,2029.68639027,2538.39333333,21348.0,0.762858142293,71.9910360789,29.7481769236,-376.87267312,-88.4817865932
2017-01-17,(III) LastQuarter,s_Q_perishable,1,8556.26367723,15315.3975,9021.75,1.47436061026,173.230694863,70.1873456797,-8.06432293226,-96.1525463359
2017-01-17,(III) LastQuarter,s_Q_perishable,2,9001.46581162,10768.8375,10660.0,1.0565775858,99.6355996407,-4.41536407077,-209.07509423,-96.3532691107
2017-01-17,(III) LastQuarter,s_Q_perishable,3,0.0,0.0,5397.66666667,0.0,-100.0,-100.0,-265.283103993,-100.0
2017-01-17,(III) LastQuarter,s_Q_perishable,4,899.59,899.59,3478.66666667,0.132632029015,133.090501461,-19.3431540441,-289.257739649,-96.1510744712
2017-01-17,(III) LastQuarter,s_Q_perishable,5,1999.11333333,1999.11333333,3008.33333333,0.938859406063,152.99895318,-39.7040164882,-223.476702509,-94.0632925873
2017-01-17,(III) LastQuarter,s_Q_perishable,6,8575.7,8575.7,1897.33333333,0.237314073029,626.685430407,338.340830096,57.617274758,-96.4168513305
